Label,Text
1,"glenn ,
please , contact rudi zipter to set up an interview with him and david port .
vince
"" glenn darrah "" on 04 / 25 / 2001 04 : 27 : 03 pm
please respond to gdarrah @ bigfoot . com
to : vince . j . kaminski @ enron . com
cc :
subject : contact info
vincent ,
congratulations on spearheading the mind ' s eye madness event - it looks like
quite a success . my biggest disappointment is that i am leaving enron this
week and have been too busy to participate as much as i would like . i have
had continued interest in the work and presentations that amy oberg has
done , so would have really enjoyed the workshop yesterday . i am still
considering doing some or all of the motorcade friday , however that may
work .
separately , thanks for the update in the lobby today on the enterprise risk
project . please keep in touch with me . as i mentioned , my redeployment
period ends tomorrow ( april 26 ) , but i currently do not have an outside job
lined up and still have a lot of interest in the project if something can be
worked out over the next few weeks . although he is not in the same group as
david port , i have worked a lot with brad larson in the rac underwriting
group - he may be a good source of information on me also .
contact information :
e - mail : gdarrah @ bigfoot . com
phone : 713 . 668 . 4277
cell : 713 . 320 . 5615
thanks ,
glenn darrah
get your free download of msn explorer at http : / / explorer . msn . com"
1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
0,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
0,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
1,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
1,on wed escapenumber apr escapenumber escapenumber escapenumber escapenumber escapenumber bst mj ray wrote francesco poli asked are there many other greynesses in how the sc and the dfsg are interpreted escapenumber amazingly few but yes licences are another type of greyness unlike mozilla's software it's very easy to produce a modifiable licence from the gpl by removing one component should the preamble be regarded as part of the name in my opinion regarding the preamble as part of the name would be a huge stretch i don't think it should be seen that way which is more important free software or gnu branding heh in my opinion free software for sure but i'm not quite sure some famous fsf representative shares this opinion p s why did this message break the thread on both legal and vote the web archive says that one of the referenced messages is not available escapenumber http frx netsons org doc nanodocs etch workstation install html need to read a debian etch installation walk through francesco poli gnupg key fpr escapenumberd escapenumberd cescapenumber fescapenumberb escapenumberce escapelong dcescapenumber escapelong escapelong escapenumberb ddescapenumberd fcfescapenumber
0,Oh ok wait 4 me there... My lect havent finish
1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,We still on for tonight?
0,hey escapelong still paying too much for your current mortgage why not refinance us with lower rate act now on your loan pre approval you can receive escapenumber escapenumber for escapenumber per month save escapenumber please submit right now http ayciyadi tripod com hugo wilcox online lenders why does the air force need expensive new bombers have the people we've been bombing over the years been complaining george wallace
0,our team of scientists spent years developing a product that will safely and effectively add length width http hbbis com
0,Msg me when rajini comes.
1,"? a source within the generator community confirms press reporting that coram energy plans to file an involuntary bankruptcy early next week . through an intermediary , we were able to corroborate this information with a senior member of the ca iso board . coram energy is a relatively small wind generator qf based in west vancouver , british columbia , though it also owns wind stations in california . coram has 238 40 kw units .
? the source believes that this filing may have been precipitated by the fact that many people believe it would take a blackout for governor davis to be able to get his bailout plan passed by the legislature . it is unlikely that blackouts would happen in april or may , meaning a long wait for the cash strapped qfs to wait to get paid .
? the filing will be against socal .
? in order to file an involuntary bankruptcy , coram would have to file along with at least two other creditors owed $ 10 , 000 or more . sources report coram has two other creditors who will file with them ( working on finding out who they are ) .
? sources also report that other qfs are "" taking legal advice "" on how to proceed in light of these developments ."
